gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0,6,1.0,1,0,0,0,0,0,0,1,0,0.0,12,0,2910.6,36,High
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,2,5,0.01596517896450613,1,1,0,0,1,0,0,1,1,5958.2,0,0,9417.8,98,Premium
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,2,1,0.032128184059161874,0,0,0,0,0,0,0,1,0,586.5,1,0,1290.3,66,Medium
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,2,1,0.034131288573031604,0,0,0,0,0,0,0,0,0,511.0,1,0,1168.0,64,Low
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,2,6,0.015787876488885518,0,0,0,0,1,0,0,0,0,6451.099999999999,12,0,10196.9,98,Premium
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,4,0.17715959004392387,1,0,1,0,1,1,0,0,1,544.5,0,0,3811.5,42,High
0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,1,77.55,5574.35,2,5,0.01391193592078,1,0,0,0,0,0,0,1,0,5506.05,10,0,8297.85,107,Premium
1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,3,59.55,59.55,0,3,1.0,0,0,1,0,0,0,0,0,0,59.55,0,0,2203.35,37,Medium
0,1,1,0,26,1,0,1,0,0,2,0,2,0,0,1,1,85.7,2067.0,2,3,0.04146105466860184,1,1,0,1,1,0,0,0,1,2228.2000000000003,0,0,5313.400000000001,62,High
1,0,1,0,60,1,2,2,1,1,1,1,1,1,1,0,0,24.15,1505.9,2,2,0.016036921442326844,0,0,0,0,0,0,0,0,0,1449.0,2,0,2318.3999999999996,96,Medium
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,1,0.3189655172413793,1,0,1,0,1,0,0,0,1,210.89999999999998,0,0,2741.7,39,Medium
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1,2,6,0.013886794078989894,0,0,0,0,0,0,0,0,0,4640.400000000001,12,0,6960.6,108,Premium
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,2,2,0.013661663012312362,0,0,0,0,0,0,0,0,0,1749.6000000000001,4,0,2624.4,108,Medium
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,2,6,0.01653036092077426,1,0,0,0,1,0,0,0,1,6282.0,12,0,10051.2,96,Premium
1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1425.45,1,6,0.05752569364060472,0,0,0,0,0,0,0,0,0,1476.0,6,1,1476.0,18,Medium
0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,107.95,5293.2,2,7,0.02039409053124764,0,0,0,0,1,0,0,1,0,5289.55,14,1,5289.55,49,High
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,0,1,1.0,0,0,1,0,0,0,0,0,0,20.15,0,1,20.15,1,Low
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,2,3,0.019445042786926978,1,0,0,0,0,1,0,0,1,2532.15,0,0,4319.55,87,High
0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,3,4,0.11606272703109771,0,0,0,0,0,0,0,0,0,524.0,8,0,2882.0,44,High
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,1,1.0,1,0,1,0,1,1,0,0,1,69.9,0,1,69.9,1,Low
0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,5551.15,2,7,0.01975266386244292,0,0,0,0,0,0,0,0,0,5482.5,14,1,5482.5,50,High
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,0,2,0.4785805626598465,1,1,1,1,1,0,0,0,1,149.7,0,1,149.7,2,Low
0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95,3,0,0.1318768096867597,1,0,1,0,0,0,0,0,1,175.35,0,0,1077.15,43,Low
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,2,6,0.020345515464915847,1,1,0,0,0,0,0,0,0,5252.5,12,0,9034.3,86,Premium
0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,4539.35,2,5,0.020663751418154578,1,0,0,0,0,1,0,1,0,4783.8,0,0,8160.599999999999,87,Premium
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,3,1,0.1714158504007124,0,0,1,0,0,1,0,0,0,134.75,0,1,134.75,7,Low
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0,2,5,0.016893039049235992,1,1,0,0,1,0,0,0,1,5870.5,5,0,9452.5,95,Premium
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,1,4,0.07508049948951544,1,1,0,0,1,1,0,0,1,1338.3999999999999,0,0,4780.0,50,High
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,2,2,0.01414321869882388,0,0,0,0,0,0,0,1,0,1710.0,4,0,2565.0,108,Medium
1,0,1,1,34,1,2,1,0,0,2,0,0,2,0,1,1,90.05,3097.0,2,4,0.02907652567000323,1,0,0,0,1,0,0,1,1,3061.7,0,0,6303.5,70,Premium
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,3,1,0.1385970857336496,0,0,1,0,0,0,0,0,0,184.04999999999998,0,0,920.25,45,Low
1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,44.45,2188.45,2,3,0.020311179145057007,0,0,0,0,0,0,0,0,0,2222.5,3,0,3822.7000000000003,86,High
1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,4388.4,2,5,0.02301522194877404,1,1,0,0,1,1,0,0,1,4343.0,0,1,4343.0,43,High
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,1,1,0.04428829979772171,0,0,0,0,0,0,0,1,0,499.20000000000005,1,0,1248.0,60,Medium
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,2,4,0.03185254395651066,1,0,0,0,0,1,0,0,1,1912.5,0,0,3937.5,70,High
1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,1,1,0.07399347116430903,0,0,0,0,0,0,0,0,0,285.59999999999997,1,0,1019.9999999999999,50,Low
0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,1,40.65,1547.35,2,3,0.026270720909942806,0,0,0,0,0,0,0,1,0,1463.3999999999999,6,0,2926.7999999999997,72,High
1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,2,4,0.014306857424765663,1,0,0,0,0,0,0,0,0,3901.95,8,0,5937.75,105,High
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,0,2,1.0,1,0,1,0,0,1,0,0,1,55.4,0,1,55.4,1,Low
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,1,1,0.051299133910726186,0,0,0,0,0,0,0,0,0,385.0,0,0,1078.0,56,Low
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35,3,3,0.08513506227422225,1,0,1,1,0,1,0,0,0,947.4000000000001,0,1,947.4000000000001,12,Low
1,0,1,0,40,1,2,1,0,2,2,0,2,2,1,1,0,106.0,4178.65,2,6,0.02536704438036208,1,0,0,0,1,0,0,0,1,4240.0,6,0,8056.0,76,Premium
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,2,8,0.01435503280152168,0,0,0,0,0,0,0,1,0,6656.400000000001,16,1,6656.400000000001,72,Premium
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,2,2,0.016684848873772702,0,0,0,0,0,0,0,0,0,2418.0,4,0,3822.0,98,High
1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3626.1,2,5,0.02822591765257439,1,0,0,0,1,0,0,0,1,3582.25,5,1,3582.25,35,High
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2,1,1,0.04588677576293675,0,0,0,0,0,0,0,0,0,435.75,0,0,1182.75,57,Medium
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,2,5,0.02611538779902326,1,0,0,0,1,1,0,1,1,3596.7000000000003,0,1,3596.7000000000003,38,High
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,2,2,0.022803076713634195,1,0,0,0,0,1,0,0,1,2110.5,0,1,2110.5,42,Medium
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,2,3,0.03616872665431686,1,0,0,0,0,0,0,0,1,1667.3999999999999,0,0,3811.2,64,High
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,2,2,0.034449114380066044,1,0,0,0,0,1,0,0,1,1331.1,0,0,2983.5,65,High
0,0,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.5,4707.1,2,5,0.021350725499776933,1,0,0,0,1,1,0,0,1,4723.5,0,0,8341.5,83,Premium
1,0,0,0,24,1,2,1,0,2,2,0,0,0,0,1,0,84.85,2048.8,1,4,0.04141448652869972,1,0,0,0,1,0,0,0,1,2036.3999999999999,0,0,5091.0,60,High
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,2,2,0.014784708723567179,0,0,0,0,0,0,0,0,0,1656.6000000000001,4,0,2560.2000000000003,102,Medium
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,94.25,6849.75,2,6,0.013759626263732254,0,0,0,0,0,0,0,0,0,6786.0,12,0,10179.0,108,Premium
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,0,1,1.0,0,0,1,0,0,0,0,0,0,19.1,0,1,19.1,1,Low
1,0,0,0,54,1,2,0,2,0,2,2,2,2,2,0,0,87.1,4735.2,2,7,0.018394154417976007,0,0,0,0,0,0,0,0,0,4703.4,14,0,7838.999999999999,90,Premium
1,0,1,0,58,1,2,0,2,2,2,0,2,2,2,1,2,86.1,4890.5,2,7,0.017605561803496574,1,0,0,0,0,0,0,0,0,4993.799999999999,14,0,8093.4,94,Premium
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,2,0.07229322401736195,1,1,0,1,1,1,0,0,1,1049.3,0,1,1049.3,14,Low
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05,2,8,0.029814954924917605,0,0,0,0,0,0,0,0,0,3952.5,8,0,8137.5,70,Premium
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55,0,2,1.0,1,0,1,0,0,0,0,0,1,50.55,0,1,50.55,1,Low
0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,3,3,0.13835807430492905,1,1,1,1,1,1,0,0,1,590.4499999999999,0,0,3627.0499999999997,43,High
1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,25.9,135.0,0,2,0.19185185185185183,0,0,1,0,0,0,0,1,0,129.5,0,1,129.5,5,Low
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,2,6,0.015622008653367539,0,0,0,0,0,0,0,0,0,6324.0,6,1,6324.0,62,Premium
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.9,29.9,0,1,1.0,1,0,1,0,0,0,0,0,0,29.9,0,0,1106.3,37,Low
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,2,5,0.013783073747419779,1,0,0,0,0,0,0,0,1,5288.400000000001,10,0,7932.6,108,Premium
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,2,5,0.0393224955315346,1,0,0,0,0,0,0,0,0,2402.4,0,0,5728.8,62,High
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,2,1,0.03691370944724574,0,0,0,0,0,0,0,0,0,504.4,1,0,1202.8,62,Medium
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,2,1,0.036071765816808314,0,0,0,0,0,0,0,0,0,553.9000000000001,1,0,1241.5,65,Medium
0,0,1,1,10,1,0,1,0,0,0,0,2,2,0,1,2,88.85,929.45,3,3,0.09559416859432997,1,0,1,1,1,1,0,1,1,888.5,0,0,4087.1,46,High
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0,2,0.22895357985837922,1,1,1,1,1,1,0,0,1,291.0,0,0,2910.0,40,High
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,3,2,0.13581698164390993,1,0,1,1,1,0,0,0,1,525.6999999999999,0,1,525.6999999999999,7,Low
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,2,1,0.017087171272193297,0,0,0,0,0,0,0,0,0,1190.3999999999999,2,0,1881.6,98,Medium
0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,2,4,0.014182556863675456,1,0,0,0,1,0,0,0,1,6599.85,4,0,10043.25,105,Premium
1,0,1,1,67,1,0,0,2,0,2,2,0,2,2,0,3,67.85,4627.65,2,5,0.014661869415362008,0,0,0,0,0,0,0,1,0,4545.95,10,0,6988.549999999999,103,Premium
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,0,2,0.3586800573888092,1,0,1,1,1,0,0,0,1,225.0,0,1,225.0,3,Low
0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,1,59.45,2136.9,2,4,0.027820674809303197,1,0,0,0,0,0,0,1,0,2080.75,0,0,4220.95,71,High
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75,0,1,0.2471641791044776,0,0,1,0,0,0,0,0,0,82.8,0,0,828.0,40,Low
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,1,1,0.04626650393875514,0,0,0,0,0,0,0,0,0,458.70000000000005,1,0,1209.3000000000002,58,Medium
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,2,1,0.01586201586201586,0,0,0,0,0,0,0,0,0,1297.8000000000002,2,0,2039.4,99,Medium
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,2,1.0,1,0,1,0,0,1,0,0,1,50.05,0,0,1851.85,37,Medium
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,2,6,0.020749032264355153,1,0,0,0,1,1,0,0,1,5000.8,0,1,5000.8,47,High
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,0,0,0.3254019292604502,1,0,1,0,0,1,0,0,1,75.9,0,1,75.9,3,Low
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,2,3,0.017785299188964813,1,0,0,0,0,1,0,1,0,3063.5,0,0,5068.7,91,High
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,6851.65,2,5,0.014624214605241074,1,1,0,0,1,1,0,0,1,6813.6,0,1,6813.6,68,Premium
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,1,2,0.06562377445640333,1,1,0,1,1,0,0,0,1,1129.5,0,1,1129.5,15,Low
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,0,2,0.4542994588093806,1,0,1,1,1,1,0,0,1,151.1,0,1,151.1,2,Low
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,2,0.17782426778242677,0,0,1,0,0,0,0,0,0,255.0,0,0,2091.0,41,Medium
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0,4,0.1683736957978367,0,0,1,0,1,0,0,0,0,527.7,0,0,3693.9,42,High
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,1,4,0.05496992265826411,1,0,0,0,1,0,0,0,1,1727.1000000000001,0,0,5181.3,54,High
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,3,19.25,677.9,2,1,0.028396518660569407,0,0,0,0,0,0,0,0,0,673.75,2,0,1366.75,71,Medium
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,1,1,0.06532913281379539,0,0,0,0,0,0,0,1,0,315.2,2,0,1024.3999999999999,52,Low
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,0,1.0,1,0,0,0,0,0,0,0,1,25.85,0,0,956.45,37,Low
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,2,7,0.01413775548526552,1,0,0,0,0,0,0,0,0,5929.0,14,0,8978.2,106,Premium
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,2,3,0.032203538017660946,0,0,0,0,0,1,0,0,0,1712.75,0,1,1712.75,31,Medium
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,0,1,0.6819787985865724,0,0,0,0,0,0,0,0,0,38.6,1,1,38.6,2,Low
0,0,1,1,51,0,1,0,2,0,0,2,0,0,2,0,0,34.2,1782.0,2,2,0.019191919191919194,0,0,0,0,0,0,0,1,0,1744.2,4,0,2975.4,87,High
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,2,5,0.015992564022377427,1,0,0,0,0,0,0,0,0,5707.099999999999,5,0,9020.9,98,Premium
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75,2,1,0.014360834088848595,0,0,0,0,0,0,0,1,0,1386.0,2,0,2098.8,106,Medium
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35,0,1,1.0,1,0,1,0,1,1,0,0,1,70.35,0,0,2602.95,37,Medium
0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,2,105.15,4730.9,2,6,0.022226214885116998,1,0,0,0,0,1,0,1,0,4731.75,0,0,8517.15,81,Premium
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35,3,1,0.10185892538833716,0,0,0,0,0,0,0,1,0,220.0,1,0,940.0,47,Low
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,2,5,0.01449464088951217,0,0,0,0,0,0,0,0,0,4847.45,5,0,7452.049999999999,103,Premium
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,5,0.05382421156460772,0,0,0,0,1,0,0,1,0,1918.05,5,1,1918.05,19,Medium
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,2,3,0.03284255865482181,0,1,0,1,1,1,0,0,0,2299.7,0,0,5154.5,65,High
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,3,1,0.1451551129835312,0,0,1,0,0,0,0,0,0,132.65,0,0,814.85,43,Low
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,1,0.3241192411924119,0,0,1,0,0,1,0,0,0,89.69999999999999,0,0,1166.1,39,Low
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,20.7,828.85,2,1,0.024974362067925436,0,0,0,0,0,0,0,1,0,869.4,2,0,1614.6,78,Medium
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,2,1,0.02167321729365525,0,0,0,0,0,0,0,1,0,907.1,2,0,1601.9,83,Medium
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,2,8,0.016887373556614616,0,0,0,0,0,0,0,0,0,5468.650000000001,16,0,8696.050000000001,97,Premium
1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6,2,4,0.019096656455712704,1,0,0,0,0,0,0,0,0,3223.0,8,0,5332.6,91,High
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,0,0,1.0,1,0,1,0,0,1,0,0,1,24.8,0,1,24.8,1,Low
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,2,3,0.031355757904380825,1,0,0,1,1,0,0,0,1,2599.35,0,0,5617.95,67,High
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25,1,1,0.05022479126525369,0,0,0,0,0,0,0,0,0,351.90000000000003,0,0,1055.7,54,Low
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75,0,1,1.0,1,0,1,0,1,0,0,0,1,69.75,0,1,69.75,1,Low
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,0,1,1.0,1,1,1,0,1,1,0,0,1,69.75,0,1,69.75,1,Low
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,1,0.5359477124183006,0,0,0,0,0,0,0,0,0,41.0,1,0,779.0,38,Low
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,2,6,0.024398978574987542,1,0,0,0,0,0,0,1,0,3212.35,6,0,6032.95,77,High
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,3,4,0.09984092114233772,1,0,0,0,0,0,0,1,1,659.0,4,0,3031.4,46,High
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,2,1,0.020624990928487453,1,1,0,1,1,1,0,0,1,3552.5,0,1,3552.5,50,High
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,3,49.45,799.0,1,2,0.06188986232790989,0,0,0,0,0,0,0,0,0,791.2,0,0,2571.4,52,Medium
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,109.25,0,2,0.4594965675057209,0,0,1,0,0,0,0,0,0,100.4,0,0,1907.6000000000001,38,Medium
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,2,5,0.0211008868810425,0,1,0,0,1,1,0,0,0,4467.349999999999,0,1,4467.349999999999,47,High
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,2,6,0.01435955719234594,0,0,0,0,0,0,0,1,0,4730.400000000001,12,0,7095.6,108,Premium
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,0,1,1.0,1,0,1,1,1,1,0,0,1,71.65,0,1,71.65,1,Low
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,2,1,0.014326647564469915,0,0,0,0,0,0,0,0,0,1360.0,2,0,2080.0,104,Medium
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,2,1,0.03523058460483457,0,0,0,0,0,0,0,1,0,554.85,1,0,1294.65,63,Medium
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,1,5,0.04718802282184377,0,0,0,0,0,0,0,0,0,1100.0,0,0,3080.0,56,High
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,2,2,0.03267528931245746,1,1,0,1,1,1,0,0,1,2380.8,0,1,2380.8,32,Medium
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,3,0.07143985467182688,1,1,0,1,1,0,0,0,1,1266.3,0,1,1266.3,14,Medium
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,2,1,0.0325354012137559,0,0,0,0,0,0,0,0,0,617.6,1,0,1312.4,68,Medium
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35,3,3,0.08998704006310924,1,0,1,1,0,0,0,0,0,798.5,0,0,3673.1,46,High
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,1,1.0,1,0,1,0,0,0,0,0,1,45.95,0,1,45.95,1,Low
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0,1,0.33558341369334616,1,0,1,0,1,0,0,0,1,208.79999999999998,0,0,2714.3999999999996,39,Medium
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,1,5,0.0455675808202865,1,0,0,0,0,0,0,0,0,1431.1,0,0,3772.8999999999996,58,High
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3,3,2,0.0974527209571594,1,0,1,1,1,0,0,0,1,757.5,0,0,3484.5,46,High
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,0,1,0.5278919553728714,1,0,1,0,0,0,0,0,1,89.9,0,1,89.9,2,Low
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,2,1,0.026996773556331073,0,0,0,0,0,0,0,1,0,717.5,2,0,1455.5,71,Medium
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,2,0.06305962232123913,1,1,0,1,1,0,0,0,1,1188.8,0,1,1188.8,16,Medium
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,1,0,0.05715271389144434,1,0,0,0,0,0,0,1,1,472.15000000000003,0,0,1366.75,55,Medium
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,0,1,1.0,1,0,1,0,0,1,0,0,1,45.65,0,1,45.65,1,Low
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,590.35,1,3,0.06868806640128737,0,0,0,0,0,0,0,1,0,527.15,6,0,1986.9499999999998,49,Medium
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,3,75.85,854.45,3,5,0.08877055415764526,0,0,0,0,0,0,0,0,0,910.1999999999999,5,0,3640.7999999999997,48,High
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1888.45,2,4,0.034154994837035664,1,0,0,0,0,0,0,0,0,1935.0,0,0,4257.0,66,High
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,0,1,1.0,1,1,1,0,1,1,0,0,1,69.85,0,1,69.85,1,Low
1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,2,99.15,7422.1,2,6,0.013358752913595883,1,0,0,0,0,0,0,0,0,7138.8,12,0,10708.2,108,Premium
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,2,5,0.01668942766436692,0,0,0,0,1,0,0,0,0,5740.099999999999,10,1,5740.099999999999,61,High
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,2,5,0.03529035183653872,0,0,0,0,0,0,0,1,0,1786.0500000000002,5,0,4167.450000000001,63,High
